target,softmax prob,latent_parameter_1,latent_parameter_2,classification error %,average overlap,predictive entropy,average entropy,mutual information
0,[0.963134   0.03686601],1.9729438,-1.2899588,0.0,0.0007195522004045197,0.2685753738543609,0.24862674071765067,0.019948633136710248
0,[0.98878247 0.01121749],2.8755693,-1.6034307,0.0,1.6692397156230753e-05,0.17315922717302382,0.15342792636242578,0.01973130081059804
0,[0.5439803  0.45601967],0.28133503,0.10495793,0.32,0.7295749726840234,0.9913552948022163,0.9309229990461374,0.06043229575607889
0,[0.990126   0.00987394],2.890125,-1.7178086,0.0,4.208035109597033e-06,0.13151875549937356,0.11646904817249042,0.015049707326883141
0,[0.79473925 0.20526078],1.4930549,0.13932219,0.08,0.1905312122407421,0.8038190489433278,0.7170808458548891,0.08673820308843871
0,[0.733743   0.26625696],1.1209099,0.10721285,0.13,0.30588343613545416,0.8936562504133263,0.8132301115811915,0.08042613883213479
0,[0.98024714 0.01975285],2.1523776,-1.7521293,0.0,2.4312541128016958e-05,0.22010797561230172,0.20262593915209723,0.017482036460204492
0,[0.5917567  0.40824327],0.9051375,0.53390515,0.29,0.6512603622188092,0.9883713098184211,0.9551431437844958,0.03322816603392531
0,[0.9727528  0.02724715],2.1535633,-1.4216179,0.0,0.0001557120456761363,0.23880620888591392,0.21497618529320636,0.023830023592707555
0,[0.9982622  0.00173776],3.5999837,-2.7534342,0.0,7.813769103498389e-07,0.04228217656522428,0.037097638629663525,0.005184537935560757
0,[0.9746567  0.02534325],2.1564174,-1.4931554,0.0,2.093927025572906e-05,0.2405494465328907,0.22116315366883912,0.01938629286405158
0,[0.9160092  0.08399081],1.5521531,-0.8371658,0.0,0.0009093808139624424,0.46962945607106615,0.44370440431904196,0.025925051752024197
0,[0.9902152  0.00978475],2.7590513,-1.8580458,0.0,1.1084538201432417e-05,0.13644121068562184,0.11936422561494629,0.01707698507067555
0,[0.7323223  0.26767772],1.5038035,0.49736658,0.07,0.23349599191648526,0.8763699302098036,0.8112089714682519,0.0651609587415517
0,[0.98597217 0.01402778],2.5308561,-1.7217325,0.0,1.27939424935293e-05,0.15880905927852515,0.14084491245228947,0.017964146826235677
